text,emotion
하루에도 수백 번 씩 위험한 상상들에 빠져서 허우적대다 즐거운 일이 생기면 너에게 또 자랑하고 싶어 사진을 올리고 음악을 듣고 네 가 어떻게 사는지도 궁금하고 이토록 어두웠던 날이 있었나요,2
아무도 모를 거야 내가 잘해도 아무도 모를 거야 우리 얘기는 아무도 몰라 우리 가족들이 뭘 하며 여기까지 걸어왔는지 엄마는 부업 해 앞에서 문제집을 풀었네,2
im sorry 우리가 우리가 되어가고 내가 너무 못났고 자격지심일까,0
ye ye 아무래도 언덕이 너무 높은 탓인 듯해 뭐든 될 거라,2
우리 시작해도 되겠니,3
Everyday is my birthdayIt goes Bang Bang 어 때 Love shot 터뜨려 Fireworks 심장에 팡팡 마주치면 다 감탄해 like uh 그럼 난 반응해 당 연해 like duhAlright alright alright alright 난 후 하고 불께 can you blow my mind 더도 말고 덜도 말고 딱 오늘처럼 내 맘 흔들어 줘 이제 내 멋대로 매일 매일 절대 없을 거야 지루할 틈 예전에 날 찾지 마 baby 네 가 알던 난 여기 없으니까 okay okay 이기적이라지만 어떡해 hey ey eyokay okayI’m a shake it shake it shake itlike it was my BIRTHDAYI’m a shake it shake it shake itlike it was my BIRTHDAYOops you’re not invitedYeah you’re not invitedOops you’re not invited 오늘은 내 맘대로 할래,1
그날 밤도 꿈이었을까,2
Oh She is 자그마한 눈 너의 눈빛이 좋아 Oh She is 좀 진한 눈썹 나는 그런 게 좋아 Oh She is 마침 바람도 딱 좋아 예감이 좋아 하나부터 열까지 다 Oh sweet love 은은한 캔들 앞 조용히 앉아 Oh sweet love 가만히 눈만 마주쳐도 너만 보면 미치겠어,1
난 벗어 나고 싶어 복잡한 도시 속 에서 이 잡음들을 지워 feels like I'm the only oneI'm dancin in the lightnow i can visualize 너에게 내가 닿게 she said 시간을 비워 놔 어디로 갈진 몰라 허나 떠나자 함께 넌 아직 모르지 but it goes like thisround and round 내 주위를 맴돌아 작은 동그라미 모양의 circlesround and round 내 주위를 맴돌아 작은 동그라미 모양의 circles 난 벗어나고 싶어 복잡한 도시 속에서 이 잡음들을 지워 feels like I'm the only oneback in my day 나의 주변엔 나를 방해하는 것 들이 너무나 많아서 I got 2 way 결정을 할 때 두 마리의 토끼를 전부 잡을 방법이 있어 round and round 내 주위를 맴돌아 작은 동그라미 모양의 circlesround and round 내 주위를 맴돌아 작은 동그라미 모양의 circles,0
조 던 두 개 받고 기분은 fly so high 다시 말해 요즘 난 참 좋아 난 믿어 너가 뭘 하든 그러니까 넌 너도 너를 믿음 되지 다른 거는 재껴 둬 기분 좋냐,0
Come on 친구들 불러 I’ma celebrate 아무도 못 말려 We party today 클라이맥스 달려 꼬리를 휘날려 또 알잖아,1
옜다 내 앞 길을 막지 마 Get out of my way ya 그 까짓 거 너나 다 가져 라 옜다 내 앞 길을 막지 마 Get out of my way ya 옜다 머 쉬 베 놈 톤으로 두 둥 등장해 뱀들을 물리치고 나는 앞으로만 가다 백만에서 이제는 천만 제조기 성공과 실패 중 난 택 1 옜다 저 스디스 톤으로 유종의 미는 개뿔 쇼 미 이제 끝났으니 다시 한번 라 임 비트 우리 할머니 말 따라 비즈니스 없어야 가족 있는 거다,0
trapper 라며 그 돈 어디 갔어,0
wanna get down보다 큰 꿈을 꿈을 꿈을 꿔 세상은 내 맘대로 다 할 수 있기에 큰 자유를 위해 tonight tonight uh 내 눈빛에 빛나는 별들 로 내 심장 속을 태우는 저 불빛도 영원하진 않겠지,1
끝이 없는 길을 나 홀로 걸어간다 저기 멀리 보이는 빛이 나를 오라 부른다 돌아서 갈 수 없는 지나간 기억들이 흩어진 조각들 사이로 내 안에 숨겨 둔 내일의 나의 꿈을 혼자 간직했던 꿈을 찾아 걸어간다 바람에 안길래,2
아 들이기에 드는 걱정은 담아 둘게,2
나의 이름 우리를 우리를 돌아봐 우리는 드라마야 계속해 돌아 가내 손을 놓지 말아 나는 싫어 마지막 안 아 주고 가지 마 집에 간다 하지 마우리는 드라마야 우리는 드라마야 우리는 드라마야,0
Like woahPull up 기름 가득 채웠지,0
내 마음과 같지 않은 하루도 뭘 어떻게 하죠,2
알고 싶어 그래 네 가 내게 그랬듯 늘 말했듯 조심히 따스 히 안아 줄게,1
그래도 난 괜찮아요,1
바람 불어와 내 맘 흔들면 지나간 세월에 두 눈을 감아 본다 나를 스치는 고요한 떨림 그 작은 소리에 난 귀를 기울여 본다 내 안에 숨쉬는 커 버린 삶의 조각들이 날 부딪혀 지날 때 그 곳을 바라보리라,3
멍 청하진 않아 챙겨 내 벌이 And I don’t pop molly 사뿐 한 걸음걸이지구의 공전을 느끼게 해 주는 머리 u know it 우리가 누 군 데 don’t worrydon’t worry bout the money 눈에 다 불 키는 소리 내 폰이 꺼져 버리면 모든 전화는 call drop 의식의 흐름대로 목적지에 도착 옷 빨 쩔어 Dsquared2 Jean 입고 꾸겨 신은 Vans에 목 도린 꼬리표 아웃 핏에 반짝이 옷 태가 drug dealer 귓볼에 반짝이 Christian Dior 짠 들어간다 자 거기 이쁜 이 잠깐 바람 쐬러 가 자고 단둘이 Where u from O’ booty 제주 인천 구리 지금 진호 데려와도 나는 하나도 안 꿀림 왜냐면 지금 내 코에는 구 찌 선 구리 Oh shit girl 수리 수리 마 수리 마술이 마 술이 막 입술이 타 들어 가언제까지 어깨춤을 추게 할고 얌 구름을 가르고 다가온 지 드래곤까진 아니지만 내 잔고 늘어가 공 너네,0
네 입술과 향기가 좋아 너의 긴 다리와 짧은 치마 좋아 You see that 눈이 가는 엉덩이 I love it 나도 모르게 또 손이 가는 허리 ooh I like it 가는 발목이 하이힐 위에 하루 종일 babyCould you be my lady cuz I know you want it 이건 클럽 아님 bar sky lounge sky high 캐주얼 말고 더 dress up 해 멈추지 말고 계속해 Rose dom p cigar 따고 흥분돼 아님 말고 Party like met gala 우린 노는 물이 달라 네 눈빛과 말투가 난 좋아 너의 긴 머리와 코 끝에 점 좋아 나는 좋아 You see that 눈이 가는 엉덩이 I love it 나도 모르게 또 손이 가는 허리 ooh I like it 가는 발목이 하이힐 위에 하루 종일 babyCould you be my lady cuz I know you want it 지금이 몇 신지는 또 어 딘지는 중요하지 않아 내가 누 군 지는 뭘 하는지는 물어보지 말아 girl 그냥 이렇게 즐기다 집에 가버리면 돼 서로 비밀로 묻어 놓고 네 까만 스타킹 너무 좋아 네 빨간 립스틱 너무 좋아 네 야한 미소 너무 좋아 네 모든 것이 너무 좋아 그녀의 입술과 향기가 좋아 ye 너의 긴 다리와 짧은 치마 좋아 너무 좋아 대체 넌 어디서 왔니,1
혹시 짐이 될까 봐 그대 맘이 다칠까 아픔마저 행복한 듯 웃음이 나요 이미 사랑하고 있으니 내게 사랑은 아픔이죠,3
여기 높은 곳까지 거기 아 랫 공기는 어 때 많이 탁하지 난 거기 못 가 입장 불가 고만 고만 해 그만 그만 해 이럴 시간 있음 다른 거나 고민해 Oh 우리 휘인 이 손이 안 닿니,1
매일은 물들어 가는 너 임을 낮과 밤 그게 너와 나 아니 별과 달 그게 노래야 내가 널 안타깝게 더 사랑한다는 말이 낮과 밤 그게 너와 나 아니 별과 달 그게 노래야 내가 널 안타깝게 더 사랑한다는 말이,0
영 원처럼 가득 안 아주 세요 헤어지지 말고 Oh baby don’t cryI Iove you forever 몸이 부서질 듯 너를 껴안고 Oh baby don’t cryI Iove you whenever 마지막 음악일 거예요,2
내 삶의 향기가 날 미소 짓게 하는데 누군가 내 모습 한심하게 쳐 다 봐도 이제 좀 신경 꺼주세요,0
빨리 뛰쳐나가고 싶어 했던 건 너 잖 니 7 to 10 책 상에 앉아 있을 땐 지나가기만 바랬지 이게 꼭 그때의 얘기만은 아닌 듯 하네,2
그 대여 매일 다른 맘이라서 뭐라,3
는 물음에 난처로운 얼굴로 달려가는 길은 여전히 왜 멀어 보여 아득하게 서투른 내 마음은 널 마주보지 못하고 계속 아웅다웅 대 Why don’t you knowdon’t you know don’t you know about me 이렇게도 가득 한데 서두르는 마음에 또 너무도 쉽게 네 맘 두드리면 안 돼 Better slow Better slow Better slow down bae 어쩌면 또 마지막이 될까 봐,2
너 시간은 참 빨리 흘러 이러다간 내가 가 버리면 너는 어떡할래,1
변명하고 싶었어 사랑만으로는 안 된다는 말을 인정할 수 없었어 오늘 이별을 말하기까지.. 사랑은 잡고 싶어도 보내는 거. 가끔 거짓을 말하는 거 눈물이 나도 웃어 보이는 거 그대 행복을 위해 한 걸음 물러난 뒤에 힘이 들어도 붙잡지 않는 거.. Ohh~ No~ 그대에게 너무 가혹했던 세상도 내가 없으면 달라 질 거라,3
지극히 mixing and mastering 진행했지 급히 9월에 논산인데 내게는 의미 없었어 형들의 싸움 내 겐 폐일 뿐이지 마침내 발매의 달 7 월여 태까지 내가 매일같이 뭘 하며 시간을 보냈는지 궁금한 자들에게 그 답을 던져줄 때 이제 이 삶이 덜 공허 해지 길 바랬지 상아와 향 미화 당 라르고에 CD 입고 할 때 느낀 위화감이건 다 찬란할 미래에 비한다면 아무 것도 아닌 일 시작의 미약함은 다가올 밝은 날을 더 빛나게 할 따름 gone for a minute 스물 여섯 달 간은 2 사단을 지키는 게 나의 운명 그 사이 내 씨앗들이 싹 틔우면 조금은 걷히겠지 이 바닥의 무명이 곳의 랩에 대한 불만 혼자 키운 건 아닐 테니까 두고 보기로 했지 난 스무 해 지난 후에 이렇게 때 지난 회상 이상 이하도 아닌 가사 쓰는 거 보면 맞아 운 좋은 사람인가 봐 몇 번의 변곡점 지나니까 다 명확 해졌어 이건 내 방식의 감사인 사야시간을 반대로 rewind 한다 가정하면 나는 과연 같은 길을 갔을까,0
1년을 내가 한 달 만에 벌어 쩌는 삶을 살게 해 회사 빨이라면 좆 까 내가 배운 것은 그게 아냐 자만 않는 맘과 겸손이란 단어 하나 그게 다야 근데 커질 대로 커져 가는 나를 봐 봐 됐고 한잔 더 가득 채워 신경 꺼 다시 또 한잔 더 drink up 벗어나야 해 너무 취해 버린 삶에 So I bout to get lit off the soju No alcoholic I'm just workaholic So I bout to get lit off the soju 친구야 니도 니 나름의 좆같음이 있을 거고 나도 나만 느끼는 좆같은 뭔 가가 있는 거잖아 욕하지 마라 좀 나도 물론 소주 빨면 남 얘기 함부로 막 한 적도 많은데 한 번 데이고 나서 이제 잘 안 그런다고 옆에서 직접 내 삶을 본 건 아니잖아,0
또 나만 몰라 또 I don’t know damn 또 나만 몰라 또 I don't know damn 어서 다 알았어,0
가 바라던 내일도 lah lah lah lah 너 흰 귀보다도 굳세게 믿어 너의 편견들 거 별것도 없거늘 눈엣가시같이 널 찔러 이 협업은 댓 글이나 더 달아 얘 땜에 걸렀음 미안하지만 필요치 않아 네 이해 남겨 뒀어 나의 가치를 역사 뒤에 선입견이 거둬 질 때 내 몫을 차지해 그 땐 I Shot yo Kings Head 지금이 타이밍 DEJAVU Coin 뭣도 없는 것 들이 배가 불렀을 때 뭣 좀 아는 너에 겐 멋을 더해 신과 함께 걸어가는 걸음 걸이 보고 배워 촌스러운 말 됐어도 이게 Swag 유행 정돈 씹어 봤어,0
봐 혹시 우연이라도 한순간만이라도 널 볼 수 있을까,3
"뾰족 한 말로 상처 준 그 대 일지라도 둥글게 안아 줄 수 있는데 아니, 안아 줘 누구라도 그냥 남과 남으로 밤과 낮으로 사람과 사랑으로 이유 없는 상실감에 대하여 다 들 마음 한구석에 빈 공간을 두고서 나를 넣어 두고 문을 잠갔으니까 아프고 아프고 아프고 아프고 아프죠",2
비로 소 맘이 편해 Don't you know who we are 모두가 다 피하는 반 지하가 우린 편해 Don't you know who we areWe are We are We areDon't you know who we are,0
차라리 욕을 하고 말을 말지 왜 또 나를 울게 해 우리 이제 보지 말 자고 다신 맘에 못이 박힐 때 난 너에게 기댄 소망을 모두 지워 버렸네,2
(You know)Savage 봐도 봐도 예쁘장한 Savage so pretty pretty pretty prettySavage 봐도 봐도 예쁘장한 Savage so pretty pretty pretty pretty,0
Gotta live my life 내 삶 We don't give a damn about 너희 세상 너는 너 꺼 쌓아 Imma go stack mineTill my 맥박 drops 박 어 맨땅에 Coo & DaddyAllTimeMilli 규칙을 부실 꺼 We don't play gameswe break gamesATM HooligansKeep ya headbangingMoshpit 게임에 불 질러 우린 겐 세이 놓고 pay check 챙겨 Pls don't hate thatYeah I got 99 problems& 9090 dollars boy 나 매 Window shopper 이젠 사지 Matchesfashion boy 적금 들어 내 back account3 년 후에 찾지 Boy 얼 쩡 대 던 거지 래퍼들은 날 못 잡지 Boy 아직은 관심 없어 난 탈 것 맨날 말했듯 난 집부터 살 거 서른 전에 사 버릴래,0
not 집에 가기 싫음 단디 해 라 마 매일 지겨웠던 일상 벗어날 날만을 바라며 쏟은 땀 방울은 늘 당당 촌놈 여자 앞에서는 쑥 맥이고 but 무대 위 구르는 재주는 굼뱅이도 yo 우물 안에 개구리 딱 내 모습이었어 여길 벗어나려 필요한 건 데모들과 연습 깡 촌에서부터 이젠 무대 위로 날아 서울 구경 하러 왔지 경쟁자가 많아 넌 절대 안된다고 울 아빠도 말했었지 아들 미안 반대라고 ey Yo 쌤 제가 꿈을 꿔도 됩니 꺼 꿈을 꾸지 말고 이뤄 내는 것 Let it go 경상을 싹 뒤엎고 난 상경 내게 돈은 거짓말 안해 마치 쌈 디 형 이건 비닐하우스 플로 우 촌구석 hustler 어서 단 디 해라고 마 서울 구경 함 해볼까,0
너만 알던 몸과 마음이 새 살 돋게 하려고 행하는 초기화 계절이 바뀌어 하는 탈바꿈일 뿐 널 벗고 알몸이 돼 상처 입고 애를 쓰는 중 술에 술을 섞듯 독에 독을 섞어 해독이 되길 바라는 게 뭐가 새롭지 해롭지만 so is love 꽃 길의 흔적이 가시밭길인 건 안 보이는 법 줄담배 안개가 갤 때쯤 I'll wake up 추락해 밑바닥 칠 때쯤 I’ll wake up 못 살리는 건 고이 재워 주는 것이 break up 네 가 눈앞에 헛것이라도 되게 Imma drink up 이렇게 애 써 애써 너를 지우려고 해 바보처럼 이렇게 전부 망가지는데 어쩌면 너를 널 지우다 내가 지워 질 것 같아 달은 차갑고 오늘따라 술이 달 다이 럼 안 되는데 널 지우려 해 흔들 흔들거리는 다리와 빙글빙글 도는 내 머리가 널 널 지우는 중 습관이 됐나,0
